id,label
0,0
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,1
531,0
532,1
